altitude,heading,vertical_speed,velocity,roll,pitch,yaw,g_force,event_label,label_encoded
-0.008568295334810447,-0.46021518903246067,-0.6025947058997615,0.6286443029783647,-0.2909142685462507,-0.40293982519145594,-0.45061236461693005,0.07937729307429328,HIGH_SPEED,3
0.1375098802906043,-0.14555811228406712,-0.10936085964353408,0.6388246222098608,-0.2615243313155077,-0.16924587217046957,-0.13565719420686137,0.0010095798841860404,CRUISE,0
0.1279168795063025,-0.24262831021864728,-1.5947732757364288,0.6560478407089758,-2.3629580670079102,-1.0305867957923902,-0.23316581188776533,-0.7934938323391668,TURN_LEFT,7
-0.0691912803170476,2.0882345229699877,-0.10064919700734129,0.3607395389452045,0.5548894154550589,-0.03043093473029428,2.0978721726883536,0.05634187981711345,CRUISE,0
-0.06053762340522198,-0.46273075574608574,-0.16960572280249217,0.6245866858530991,-0.2614120946830118,-0.1926094736047834,-0.4538549146792119,0.010234662444526548,CRUISE,0
0.13683282155911677,-0.14565683133788226,-0.10379465411753291,0.6395047120804791,-0.261657483926106,-0.1668351687509917,-0.1356550728132974,0.0008822118803947435,CRUISE,0
-0.06617299806333671,0.9650970558430019,-0.1460667706681302,0.633980148271672,1.2155702592673387,-0.17373282515141666,0.9730203834099121,0.2940833566088312,CRUISE,0
0.11929552310348644,-0.14594201971557155,0.04023017452675554,0.6576602311498941,-0.26121357964084346,-0.10577234650926916,-0.1356745189209658,-0.02379078999696439,CRUISE,0
-0.06479224520000575,-0.4624662665248417,-0.13571272721682437,0.6370270969443498,-0.08659971119963793,-0.16786784047969358,-0.4539342901550578,-0.21489738197181443,CRUISE,0
-0.6003505781819742,-0.2241211413662444,-0.08115522753190352,-1.8222902543481427,0.08782516643942806,-0.6497136051444953,-0.21372960405614702,0.15643493536825626,LOW_SPEED,4
0.1370869063770816,-0.14562746330395174,-0.10587788588085006,0.6392492557739375,-0.26191445165707833,-0.16773560396789938,-0.13565189072295167,0.0010095798841860404,CRUISE,0
-0.06900342406212948,2.134885467953164,-0.10368221121648263,0.33024273502736323,0.16873806747914685,-0.015604313463750621,2.1445587415438814,0.019023054706152304,CRUISE,0
-0.05971633914513345,-0.4627649005084267,-0.17575851696211434,0.6201673864134635,-0.2617742025539096,-0.19410906291378943,-0.4538462523221599,0.009361281847099069,CRUISE,0
-0.6005666160050243,-0.22558317409156944,-0.11231947114151503,-1.9468277056091126,0.08240363286540342,3.1005090979175667,-0.2138609536743062,-0.6580834488795044,LOW_SPEED,4
0.06807530393097729,-0.14679900017557573,0.46125540626931893,0.698163376248218,-0.25474157841658673,0.07494406996105216,-0.1363689217475191,-0.09520784926586691,HIGH_SPEED,3
0.13672559138095117,-0.145665323299501,-0.10290686341930091,0.6396116142564033,-0.26172900910122404,-0.1664993516299749,-0.13565454246490677,-0.0005188361613135643,CRUISE,0
-0.06619052547132634,0.9677039111440261,-0.14543227135067469,0.6340765022253041,1.192083483356389,-0.17200943349856657,0.975574364477941,0.2997421350630033,CRUISE,0
0.03620146211017751,-0.14874383630208854,0.7252007900778242,0.699468853990515,-0.2374569502624119,0.19989076002943948,-0.1382438800923326,-0.12557602045562535,HIGH_SPEED,3
-0.6005614016011473,-0.22474990035775033,-0.11178291739770972,-1.9468277056091126,0.08155336100558003,3.124081733013136,-0.21301434085954948,-0.6041885878465125,LOW_SPEED,4
-0.0663051422000018,0.9906863437693989,-0.1205262829251882,0.6348260345593469,0.9855055183794095,-0.15956761365434521,0.9985739831483681,0.20230561216237217,CRUISE,0
-0.6004809194995319,-0.14735893889479837,-0.0909328631491573,-1.8336745720141387,0.1109996966772777,-0.6125621888558765,-0.13785407402498256,0.014601565431670007,LOW_SPEED,4
0.1321749128858557,-0.14581446337542667,-0.06552475733573623,0.644176086986178,-0.26180016077673307,-0.15051963706900615,-0.13565966916601893,-0.005977464895241879,CRUISE,0
0.021527703934863352,-0.44972283970515464,-0.8481625544585879,0.6682961524442482,-0.38850840912185103,-0.5312783136242133,-0.440032444565823,0.1134937226613503,HIGH_SPEED,3
-0.5953597489135262,-1.0433635008535305,-0.07695780155870499,-1.8324380296091944,-0.2439541627102742,-0.5093824920287144,-1.0332888170420762,0.0991375290911145,LOW_SPEED,4
-0.5996755977002912,1.1440338328452382,-0.15208654084309817,-1.7998177265486037,0.09884956764763296,-1.3026468324422902,1.1522406615988163,-0.15538013334287573,LOW_SPEED,4
0.13459369518843345,-0.1457626270263803,-0.08538863634347449,0.6417345792263571,-0.2618771016961812,-0.1589979969274243,-0.13565754777245545,-0.002574919651093997,CRUISE,0
0.13714631177058956,-0.14562604797701537,-0.10636571659601571,0.6391892120470424,-0.2618464747282455,-0.16797122125781444,-0.13565719420686137,0.0006274758728121493,CRUISE,0
-0.06885056002530503,2.1626025230126067,-0.10610707433532698,0.29114487008225626,-0.058885853464154175,0.006339449547536149,2.172389303707492,0.008870005261045479,CRUISE,0
0.03972904076176025,-0.14843494119821418,0.6997640541556414,0.7004574793631841,-0.2407106921059664,0.1861713355360453,-0.1379419350750839,-0.1442445307256617,HIGH_SPEED,3
-0.10414387394912261,-0.1915350078137722,2.0310148663303864,0.4356674836626969,0.12175368416858727,1.0357466177658055,-0.18065000708448428,-0.4646114511199505,HIGH_SPEED,3
-0.07016001389684928,1.7664104075314135,-0.06612402561218553,0.41750236300632304,3.283772614250727,-0.0236075761638155,1.7762027916488297,1.022046084565592,CRUISE,0
-0.06775403286189269,1.1276048946831057,-0.11661553772250605,0.5084808478946213,-0.25796301254396525,-0.11607975090367194,1.136820782131879,0.005340092013104281,CRUISE,0
6.268385676829587,-2.4026429067719435,-5.382952171725804,-0.5448649006863392,-0.38180577188905446,-2.1561394509260765,-2.4028324817638773,-0.9411679350210572,HIGH_SPEED,3
-0.047091597561700116,-0.4630325742152782,-0.28106767335137195,0.5869954586587494,-0.2625146655286954,-0.23205821527269915,-0.45376033588282555,0.030722715625872355,CRUISE,0
-0.06667954015423888,1.1029564453376954,-0.12015913965400217,0.6379449275174031,-0.026735754123112396,-0.17337224208575114,1.111118154495566,0.0019739376271816185,CRUISE,0
0.11669658408592899,-0.1459554653214678,0.0615723015954111,0.6603910712378496,-0.2617570215718969,-0.09680457523091177,-0.13567398857257468,-0.027448071248694864,CRUISE,0
-0.05718394168005117,-0.46287140386039266,-0.19756316843928795,0.6061502865567455,-0.26167242391046486,-0.19881118423952876,-0.4538460755393629,0.017185316365731267,CRUISE,0
0.005808185481421391,-0.4565387003992346,-0.7208251978793316,0.6494069233742288,-0.3255587850258081,-0.46589735580405744,-0.44688260116615963,0.09487979867865276,HIGH_SPEED,3
-0.06680072966091045,1.1125997754190147,-0.12023798251068145,0.6323747223621387,-0.11465700182557091,-0.17064776096388884,1.1208611847857495,0.004375734270110723,CRUISE,0
0.04389530564091036,-0.14811242357257648,0.6648351953257124,0.7012291223939551,-0.24340269053762792,0.1672694667170271,-0.13762955987281283,-0.155980582503609,HIGH_SPEED,3
-0.06786276538931453,1.1276455853325276,-0.11540008572886655,0.48783533981292604,-0.2598620713057804,-0.10575507851116545,1.1370191324300958,0.005685805166252953,CRUISE,0
-0.5998293881858237,-0.7054327879625947,-0.041901404594366566,-1.6892143281788423,0.006675466647621377,-0.5111229244691667,-0.6972363876399267,-0.16158477467044224,LOW_SPEED,4
-0.0016067844686184214,-0.4586894665949965,-0.660150016503727,0.6389797351710059,-0.30545684932116185,-0.4338218221159227,-0.4490586206142366,0.08692839615622926,HIGH_SPEED,3
-0.0204361658825174,-0.15781625888042788,1.346207691022181,0.6445768518164774,-0.1562456230351249,0.5148040604997016,-0.14717388629918648,-0.42170662927126773,HIGH_SPEED,3
0.1368502863692207,-0.14566461563603256,-0.10391709869864542,0.6394892278310883,-0.2613700759770025,-0.16693650463460027,-0.13566426551874047,-8.214586259881435e-05,CRUISE,0
0.13684909700939282,-0.14566461563603256,-0.10390808974430005,0.6394902420832319,-0.26134337075496106,-0.1669351413715921,-0.13566426551874047,-0.0002095138663901114,CRUISE,0
0.13726311942526373,-0.14561578685672605,-0.10732739535217752,0.6390696655277293,-0.26137941346722676,-0.16839724094787295,-0.13566373517034985,-0.00015492757905127269,CRUISE,0
6.142963050736941,-2.4103699372561054,-3.4474725575737075,-0.2277659325540577,-0.3245331550995726,-0.79333722563555,-2.4101381722754827,2.3381396677449655,HIGH_SPEED,3
-0.06867622491369327,2.1828765506292664,-0.10939096181190401,0.19653644438919957,-0.2238529740048459,0.06657658882729992,2.192943132381644,0.007341589215543854,CRUISE,0
-0.5982671703117022,-1.7610741980708962,-0.053859586846099226,-1.7708755683163109,-0.45382303274190094,-0.4768543550218614,-1.7492240357641498,-0.19650180313847426,LOW_SPEED,4
-0.06631553344902433,-0.29430225049918973,-0.42523002793467735,0.6392756939464778,4.46500471858139,-0.3005051515982681,-0.2854648809819439,1.9824736148712707,CRUISE,0
0.0748999132211928,-0.14657414010855155,0.4050672568355707,0.6950851209927109,-0.25669218012443995,0.05005679490458764,-0.1361597876986869,-0.08556427183592527,HIGH_SPEED,3
-0.05398794402890193,-0.4629550850655086,-0.22413810791432195,0.5955418176870753,-0.26164347769076957,-0.20755378991103388,-0.4538298115220402,0.02113372448327158,CRUISE,0
-0.05567933889990736,-0.46290572553860126,-0.21008724219177985,0.6003644513957742,-0.2621839316249512,-0.20261832340039315,-0.4538296347392432,0.01893207756058623,CRUISE,0
-0.6005614266403017,-0.2247536155909586,-0.11177950782005704,-1.9468277056091126,0.08138846092821911,3.1241792063182214,-0.21301787651548879,-0.5454537426694372,LOW_SPEED,4
0.12031949931739859,-0.145937066071294,0.03183411163158063,0.6565793764489765,-0.26120573614905507,-0.10932455548760252,-0.1356755796177475,-0.022589891675499837,CRUISE,0
-0.0679165369731114,1.1276149788875274,-0.11467794147080262,0.47595202361569244,-0.2601980342040502,-0.09969151186124973,1.1370841884993856,0.0055584371624616555,CRUISE,0
-0.6005614266403017,-0.2247536155909586,-0.11177498568321466,-1.9468277056091126,0.08140284066316453,3.1241694362666625,-0.21301787651548879,-0.6017322049162446,LOW_SPEED,4
-0.06903491079862517,0.6219729776747283,-0.08671059885055767,0.635188325425003,4.2929868591723395,-0.11375311536969895,0.6300877443319391,1.8344356036071199,CRUISE,0
-0.0679568500114877,1.1275744651539723,-0.11402657716880531,0.46554802797815076,-0.26046751417192304,-0.09432888960804364,1.1371301520266008,0.005212724009312984,CRUISE,0
6.090140450886859,-2.412925929245352,-2.592362717906021,-0.08674269171910318,-0.2971894354765795,-0.9047798867658365,-2.41287454015516,-1.2919576128924413,HIGH_SPEED,3
0.13106699290725013,-0.1458293243082588,-0.056424103894156634,0.6453091418640811,-0.26158371775333417,-0.1466477429152529,-0.1356582549036431,-0.007942571239456233,CRUISE,0
-0.02243704470031223,-0.4621145577811405,-0.48697277418442386,0.6079044018305149,-0.2728370742218385,-0.34016974324248017,-0.4525859677624603,0.06305599315984717,CRUISE,0
-0.5955793610758484,-0.7165531886179383,-0.07437261134448035,-1.80929921252987,-0.1009265959503681,-0.5275361566667391,-0.7074035198600755,-0.07457423265161618,LOW_SPEED,4
0.07702066699005994,-0.14650372759346478,0.38762997285571016,0.6939473329381384,-0.2576574898638266,0.0423868500100246,-0.13609455484660016,-0.0824528534575852,HIGH_SPEED,3
-0.5526394963239273,-0.2374271606431592,2.888772521185189,-0.4485432678893006,-0.18699155059623865,2.5138697602344102,-0.22588112317244202,-0.6341018733084426,HIGH_SPEED,3
0.006121487899237107,-0.4564325508790029,-0.723413575663933,0.6498298665180661,-0.3265719027151431,-0.4672826582308771,-0.44677776896754795,0.09538927069381795,HIGH_SPEED,3
-0.06733174752511249,1.126205490174717,-0.1208569539328707,0.5723224081324284,-0.24232757191320367,-0.1456984574405518,1.1349539557957273,0.004739642852370995,CRUISE,0
0.11834140612999033,-0.1459489194343868,0.04806231371293527,0.6586650169400501,-0.26119172991371864,-0.10247006908243679,-0.13567646353173274,-0.024937102031088083,CRUISE,0
-0.10372215199331351,-0.19127847980654553,2.028178975661208,0.4371553239403942,0.11967049009954918,1.033145511946184,-0.18039437916004555,-0.46157281445806286,HIGH_SPEED,3
-0.6005614266403017,-0.22475184643228802,-0.11178036052982145,-1.9468277056091126,0.08148911907283692,3.1240871860651684,-0.21301593190472234,-0.7363055986367048,LOW_SPEED,4
-0.050754262450574926,-0.4630014370226766,-0.25085781883856045,0.5898009477044659,-0.2623335182183443,-0.21838286961656964,-0.45379887453256823,0.025573409186865476,CRUISE,0
0.11328024187719514,-0.1459775798048494,0.08961228726687359,0.6639368291146979,-0.26177196155625576,-0.08500871484206986,-0.1356803527532661,-0.03205151481430932,CRUISE,0
0.10243421921528721,-0.14607364512065896,0.1786928581076636,0.67463543119152,-0.26104755906465565,-0.047451727808515365,-0.13573550898592507,-0.04704454840350159,CRUISE,0
0.1270302430535667,-0.1458701918735484,-0.023259647889785913,0.649498882235239,-0.26199830231929244,-0.13259227409034052,-0.13565542637889147,-0.013528567977177865,CRUISE,0
-0.06928780625676223,0.4301027662115901,-0.11280149056395186,0.6362580233523424,4.4086977850309035,-0.11586071998035649,0.4383183625163222,2.0090935276637305,CRUISE,0
0.008402805244867003,-0.1521797193561227,0.9567096746941565,0.6812289491427608,-0.20632743860288452,0.3190849346242791,-0.14161937081794645,-0.15121338007597804,HIGH_SPEED,3
0.11211200883573921,-0.1459837718601962,0.09920838778686966,0.6651334437935931,-0.2617949317822075,-0.08095414344521948,-0.13568159023284537,-0.03339797656867879,CRUISE,0
-0.6000735574986971,-0.23384620657814187,-0.05481420299579509,-1.6966280988852513,0.10053834612959721,-0.6700918878013804,-0.22317546246460093,0.6190355251396168,LOW_SPEED,4
-0.06710032314176285,1.1235041618006862,-0.12091453202444855,0.6019118620826998,-0.21645898899584323,-0.15836635173363087,1.1320444645229633,0.0038662622549435147,CRUISE,0
0.12656501556721175,-0.14587691467649605,-0.019450989453293266,0.6499846413951634,-0.2616978218838749,-0.13095454079650484,-0.13565878525203423,-0.01378330398476046,CRUISE,0
0.11965352041167598,-0.14593547382849054,0.037293081336276374,0.6572809008482274,-0.26173554534438104,-0.10701450632022914,-0.13566992256824426,-0.02335409969824964,CRUISE,0
-0.5999060956349328,0.9742036231836823,-0.14811916107976092,-1.7759689532538752,0.1478928675526475,-1.2107504091128916,0.9832251703658185,-0.21091258299604687,LOW_SPEED,4
-0.06662733351758382,1.0969625357619435,-0.1207604968170933,0.6384979654028461,0.028108554958641778,-0.1730686888559281,1.105072889969898,0.014456001998765091,CRUISE,0
-0.04701022031031944,-0.46303080505660765,-0.2817415158900585,0.5869663158138265,-0.2626857283496043,-0.23237312902759039,-0.45375680022688575,0.030831888200550033,CRUISE,0
0.13660152237153841,-0.1456715153548478,-0.1018941822757061,0.6397379224566734,-0.26199288657496234,-0.16604311294323487,-0.135651183591764,0.00020898100321101897,CRUISE,0
-0.06077023714839939,-0.46270899509443836,-0.16800420394020246,0.6257156161056185,-0.262049285015917,-0.19221821712143364,-0.4538457219737688,0.012054205355835986,CRUISE,0
-0.06688216951017682,1.1170631858288917,-0.1202769107296751,0.6257031746126582,-0.15623086980057055,-0.16792373426302926,1.1254011437950984,0.004102802833412489,CRUISE,0
0.034012914831121635,-0.4415740948686985,-0.948113194389894,0.6793109307226025,-0.46451483254831677,-0.5818955874867033,-0.4318601294268427,0.1108735808690618,HIGH_SPEED,3
-0.06915184364907072,2.099197291587786,-0.10122987848145522,0.3553587284735358,0.46370695591686656,-0.028154285506621492,2.1088136135592928,0.04385981544552998,CRUISE,0
-0.06630013436914761,1.0402088101907117,-0.12827793438259874,0.6362990667557493,0.541383856344457,-0.17505428142735288,1.0481394598527813,0.08556373897274618,CRUISE,0
-0.06988912154658004,1.8537857928673624,-0.07687478219014704,0.4094781409814684,2.5163838659043356,-0.02834491511726633,1.8635928923787553,0.6036967783972779,CRUISE,0
-0.03557865702578446,-0.4628876801201617,-0.3768679377151199,0.591633363243713,-0.2649381177415065,-0.2806844435117317,-0.45346493182906483,0.046498152666926036,CRUISE,0
-0.0637010075579332,-0.4625011189506511,-0.14444105301276267,0.6354366143497305,-0.26205526100966053,-0.1844646587623684,-0.45385120224047504,0.008214969812973354,CRUISE,0
-0.6005614266403017,-0.22475396942269232,-0.11178445757318657,-1.9468277056091126,0.08141273840280229,3.1242573667306908,-0.21301858364667695,-0.31309811289519535,LOW_SPEED,4
0.11970497587370288,-0.145932997006352,0.03687160809132816,0.657226807400574,-0.2618464747282455,-0.10719650193182215,-0.13566780117468027,-0.023481467702040935,CRUISE,0
0.13744991151612523,-0.14557580387077199,-0.1088620206471346,0.6388819612643731,-0.2617398405898842,-0.16906501261138338,-0.13565878525203423,-0.0001367321499376531,CRUISE,0
0.134457920374399,-0.14576103478357683,-0.08427686805472533,0.6418696776118709,-0.26204611026924074,-0.15853198818912562,-0.1356524210713428,-0.003448300248521477,CRUISE,0
0.127068803351144,-0.1458698380418142,-0.023579131496727843,0.6494586502335471,-0.26190604791587646,-0.13271496776107736,-0.13565613351007963,-0.013037291391124277,CRUISE,0
-0.24912740034769537,-0.3488328512850354,3.1075624575941396,0.08401247168387851,-0.3368972994051579,2.0947354572092323,-0.33747756194500833,-1.0447909038201413,HIGH_SPEED,3
0.13589472964435406,-0.14571132142493476,-0.09607541698381505,0.6404341727447777,-0.2620405077751062,-0.16356674568886267,-0.135651183591764,-0.0013376304714022055,CRUISE,0
0.137380490460909,-0.14558889564493402,-0.10828910059784383,0.6389535674657038,-0.2615177950723507,-0.16881121848135916,-0.13565719420686137,-0.0003550772992950281,CRUISE,0
0.08536465216143907,-0.14630664331756765,0.31900761216002793,0.688702432253698,-0.2595524401299431,0.012483903135937656,-0.13591865596360092,-0.07053484738850778,HIGH_SPEED,3
-0.03783662536005668,-0.16230620667036286,1.4667652102891784,0.6163776670876996,-0.11665653198219941,0.6135120274495082,-0.15162015042613372,-0.21962819354122018,HIGH_SPEED,3
-0.04245484697379812,-0.4630173594507114,-0.3195029605081264,0.5870437370607797,-0.263389214863102,-0.250909416149913,-0.4536745962262882,0.03730946096481277,CRUISE,0
0.13651839237935876,-0.14568460712900985,-0.10120840684593758,0.6398189950113432,-0.26177775080019483,-0.16576318960555375,-0.13565878525203423,-9.364146146356028e-06,CRUISE,0
-0.06795891574171502,1.1275703960890304,-0.11398518038027176,0.464911889033751,-0.26054594908980705,-0.09400102485457461,1.1371324502029618,0.005285505725765442,CRUISE,0
0.0831395477171475,-0.37346608586587876,-1.2233592657199468,0.6942535694686643,-1.0987810370149198,-0.7242252441724869,-0.363753849757535,-0.009561964430521916,HIGH_SPEED,3
0.11672597379325464,-0.2820591417515287,-1.9022427571158984,0.6719469868431629,-1.94588991539978,-1.030291876561619,-0.2725452406127529,0.6775338297382251,TURN_LEFT,7
-0.4215144907963366,-0.31378687951705986,3.2818366555235476,-0.09107936341744906,-0.5696480627310051,2.5864746487349506,-0.3022672019212963,-1.4184704315158023,HIGH_SPEED,3
-0.5989694372117521,-1.574283948814315,-0.03394429801712041,-1.7369215710187909,-0.384025666814976,-0.46282387935209923,-1.5641321998258946,-0.1543247984543161,LOW_SPEED,4
6.099684750516104,-2.412586463079651,-2.4623171626834024,-0.11268658538160604,-0.30155975440115407,-0.7769558029081687,-2.41245544117835,-0.774843517498242,HIGH_SPEED,3
-0.5960221034016681,-0.24645411584366608,-0.07272535393772643,-1.7687500880010412,0.016569097789665282,-0.6509634901125018,-0.23557712923862845,0.010907893321712292,LOW_SPEED,4
0.13747225896131207,-0.14556271209661042,-0.10904416626440117,0.6388629609408849,-0.26204909826611256,-0.1691197703422122,-0.13565100680896697,0.0006456713019257689,CRUISE,0
-0.050010161383526736,-0.16625549957058458,1.508121507722956,0.5913085320905567,-0.08293698728425972,0.6516440842620163,-0.15554808739232287,-0.17992576721644354,HIGH_SPEED,3
-0.6005614203805132,-0.2247536155909586,-0.11178086761462218,-1.9468277056091126,0.08139368992274473,3.124166028109142,-0.21301787651548879,-0.6034789661111016,LOW_SPEED,4
-0.06734051122910731,1.126269002970989,-0.12082829355038942,0.5711646731190338,-0.24318792826246935,-0.1451876882334843,1.1350246689145205,0.0044849068447884,CRUISE,0
-0.6008550107241291,-0.22476847652379076,-0.11184752529922412,-1.9471334417752475,0.0773823041223917,3.120162124654096,-0.21303307983602973,-1.3490730648784508,LOW_SPEED,4
0.12436300974273522,-0.14590380588828805,-0.0013588647393189273,0.6523064674020521,-0.26151984932020006,-0.12331595095113006,-0.1356683315230714,-0.01685833150487329,CRUISE,0
-0.04260320396285379,-0.4630223130949889,-0.3182738601126363,0.5869962700604641,-0.2630991924167357,-0.2502800430611332,-0.45368166753816774,0.03690916152432525,CRUISE,0
0.13310211276851058,-0.14579836403152477,-0.07313823953759159,0.6432367542676828,-0.26145187239136725,-0.15376124929197416,-0.13565966916601893,-0.004667393999099649,CRUISE,0
-0.6005614203805132,-0.22475096185295249,-0.11178087392164705,-1.9468277056091126,0.08150648680465411,3.1241489873215396,-0.21301540155633122,-0.5704360668417179,LOW_SPEED,4
-0.02172599531690176,-0.4620395454535099,-0.4929274255888618,0.6089287964954447,-0.2737964079674816,-0.3434197622539987,-0.4525067690694114,0.0642750869104213,HIGH_SPEED,3
0.11813370634531252,-0.14594272737904,0.04976435267643314,0.6588830811509013,-0.26158203700509375,-0.10176253558118759,-0.13566903865425906,-0.025210033467784297,CRUISE,0
0.1045393235127351,-0.14604675390886693,0.16140156913983522,0.6726408705429325,-0.26150322858760083,-0.0547547277433747,-0.13571517896427196,-0.04464275176057249,CRUISE,0
-0.06630651935348676,0.9913948918169458,-0.11950917046590936,0.6348461843685976,0.9792441709346126,-0.15941856356545006,0.9993132888053556,0.19653766113352242,CRUISE,0
0.1317365398924564,-0.1458213630942414,-0.061922550529011,0.6446230340974115,-0.26145710138589284,-0.1489959634468555,-0.13566019951441005,-0.007323926649611348,CRUISE,0
6.135271272936436,-2.410804495700347,-3.1498813908497274,-0.20818099413041036,-0.3205542637652,-0.7210499774159173,-2.410556617155944,1.885582954844032,HIGH_SPEED,3
-0.6826025784891447,-1.263004903631429,-0.11178034287015176,-1.9468277056091126,-0.2619484401214947,-0.9075563990925114,-1.2552324412740405,-0.014365557716380126,TAXI,6
0.05258558231585736,-0.4236603018343913,-1.0885078836756477,0.6905436379781889,-0.6315784063941651,-0.6523092579120839,-0.41394778930522713,0.08303457432602375,HIGH_SPEED,3
0.12805547122519242,-0.1458599307532591,-0.03168082914226681,0.6484242482808014,-0.26202015204641727,-0.1361494816997039,-0.1356550728132974,-0.011909174786112182,CRUISE,0
-0.07013506863940686,1.773598145378038,-0.0694659288878674,0.41690719984852004,3.21998597753098,-0.023935213706783167,1.7835069264718209,1.0009393867943994,CRUISE,0
0.13545992473043833,-0.1457300745068423,-0.09251114693177159,0.6408699630824327,-0.2620459235194363,-0.16203830064618333,-0.1356524210713428,-0.001701539053664497,CRUISE,0
0.017293833339181577,-0.45189925870163977,-0.8134602944187181,0.6637083519151732,-0.36840553966818235,-0.5143886210052795,-0.44221765671934354,0.10272202862639454,HIGH_SPEED,3
-0.06665794388368008,1.1005595891708628,-0.1200126917975833,0.6383363612279824,-0.004263029650520075,-0.17307868611798816,1.1087025943575755,0.0053582874422179,CRUISE,0
-0.06269355718583985,-0.4625982457616633,-0.1526369435521454,0.6330282388265973,-0.26136279273462754,-0.18748928495653328,-0.4538611020771063,0.009415868134437908,CRUISE,0
-0.049799769889764804,-0.46301152122709877,-0.25873139517823296,0.5887574850992381,-0.262514105279282,-0.22181329376617162,-0.45378915147873405,0.027265584094385637,CRUISE,0
-0.6826026514782794,-1.2635433293812177,-0.1117743385824615,-1.9468267251653741,-0.26223864931766555,-0.9074350686847827,-1.2557703206121444,-0.014474730291057803,TAXI,6
0.13752033413751238,-0.1455499741541826,-0.10944420445457609,0.6388142768379971,-0.2620550742598561,-0.1692801809561756,-0.135651183591764,0.0011005570297521184,CRUISE,0
-0.6004961245259629,0.5213202334323267,-0.13578914943735287,-1.8033066930670973,0.2685556512269541,-0.9760705897264843,0.5253476495576038,0.02451807429830786,LOW_SPEED,4
0.13433385136498624,-0.14576970366106215,-0.08325640782663768,0.6419955801112833,-0.26153254830690503,-0.1581007426575357,-0.13565807812084607,-0.0039031859763498464,CRUISE,0
0.126664921792753,-0.145882575984242,-0.020269941497718175,0.6498794296394783,-0.2613284307706022,-0.13130717149462262,-0.1356653262155227,-0.013856085701212918,CRUISE,0
-0.6005614579392445,-0.22475255409575595,-0.11178483599467966,-1.9468277056091126,0.08137744268975448,3.1240262936508025,-0.21301699260150408,-0.5666514175861941,LOW_SPEED,4
0.13734418368721607,-0.14559880293348912,-0.10799092842798746,0.6389886605898688,-0.2616550561786477,-0.16868897923162507,-0.135660022731613,-0.0002641001537289501,CRUISE,0
0.13498824966185857,-0.1457548427282295,-0.0886279634278358,0.641340440843395,-0.2613584974891244,-0.1603830721437426,-0.13566161377678587,-0.002502137934641539,CRUISE,0
0.059246811124454506,-0.14716645443144458,0.534039003229411,0.7007527619705604,-0.2517821542649017,0.10814565889394963,-0.13671647672639012,-0.10716224619317156,HIGH_SPEED,3
-0.062065637794609156,-0.4626323905240043,-0.15771479740272548,0.6310363152335832,-0.2618419927329379,-0.18919495419027696,-0.4538497879780992,0.01054398473945,CRUISE,0
0.12571205677697048,-0.1458901833665252,-0.012437204405579357,0.6508829983270616,-0.26172490060552533,-0.12801148317232985,-0.13566426551874047,-0.015293524601146444,CRUISE,0
0.13135619513908,-0.14582065543077347,-0.058798977533764486,0.6450128450045611,-0.26190660816528993,-0.14765814801482102,-0.13565401211651565,-0.007214754074931651,CRUISE,0
-0.06867246904055264,2.1831415705981123,-0.1094722555784535,0.19310299803304098,-0.2259987292583867,0.0689148120968425,2.1932187367621427,0.006850312629490266,CRUISE,0
-0.05597636586744703,-0.46290944077180907,-0.20761717157996656,0.6013819491461284,-0.2614770836149728,-0.2018130893835572,-0.4538428934490172,0.01887749127324739,CRUISE,0
-0.6005640933102315,-0.2249112476285025,-0.11259262586646354,-1.9468277056091126,0.08322832000201236,3.124937634971776,-0.2131743292908201,-0.5094813793128455,LOW_SPEED,4
0.13569466680172887,-0.14571945955481927,-0.09443834794505998,0.6406329661649027,-0.2620083868087346,-0.16285262308307388,-0.135651183591764,-0.0010646990347059917,CRUISE,0
0.11580756891353752,-0.14595599606906864,0.06886729670025632,0.6613204642853387,-0.26188401143894713,-0.09371587567536209,-0.13567062969943192,-0.028285060987899145,CRUISE,0
-0.05488803902705841,-0.4629343859090639,-0.2166667368585747,0.5979171285903306,-0.261880089693053,-0.20485702847033804,-0.45383423109196475,0.020114780452937162,CRUISE,0
-0.5988541882444313,-1.6551360923002896,-0.03767731251995533,-1.7431045602724307,-0.42967553602268077,-0.49997597727222204,-1.6445614779245719,-0.16313138614505546,LOW_SPEED,4
6.251601055351343,-2.403955144832635,-5.68526679552647,-0.49942167148110006,-0.3715119359159976,-2.098456839313154,-2.404134151176351,0.5138113585785827,HIGH_SPEED,3
-0.49559749850933305,-0.2665790033844007,2.097458490507732,-0.19624919668071789,-0.8686619519338853,2.4470280661009816,-0.2551572382669922,1.948721093866478,HIGH_SPEED,3
-0.594317106010105,-3.1435777036890764,-0.12470680228748066,-1.8114519897511616,-0.5569757812480184,-1.1020990289918684,-3.1319812068985686,-0.06369336604198476,LOW_SPEED,4
-0.6826025828083988,-1.2630051866968164,-0.11178035800701148,-1.9468277056091126,-0.2619420906281422,-0.9075157284127672,-1.2552324412740405,-0.014420144003718964,TAXI,6
-0.04308771159799744,-0.16390924134172907,1.483001510590485,0.6062065437423044,-0.10349328526321969,0.6316756893495928,-0.1532127866441629,-0.17510397850147374,HIGH_SPEED,3
